survey_id,hhid,cons_ppp17
600000,625398,4.213250058914553
600000,625399,10.944474077725282
600000,625400,13.41510282408223
600000,625401,5.35282011819087
600000,625402,7.413745958399825
600000,625403,5.588767446679382
600000,625404,4.737629449113533
600000,625405,3.7458986913835473
600000,625406,6.263243838996313
600000,625407,10.956750531599694
600000,625408,5.318578583247219
600000,625409,11.213376714683514
600000,625410,6.217665631649302
600000,625411,11.333375765400696
600000,625412,14.485886032618641
600000,625413,14.968145169438193
600000,625414,12.70382789594682
600000,625415,21.66363375866706
600000,625416,4.862148560328128
600000,625417,14.751363141122969
600000,625418,7.57326433208241
600000,625419,8.471725149320626
600000,625420,7.822963746189086
600000,625421,5.767360340084187
600000,625422,21.51130140809497
600000,625423,15.248069985861797
600000,625424,8.922780327839124
600000,625425,8.34213908323493
600000,625426,4.719837121161915
600000,625427,13.0708580466919
600000,625428,4.788329458419872
600000,625429,5.392292739175655
600000,625430,10.525936969772014
600000,625431,10.77639181932299
600000,625432,3.3397195921398186
600000,625433,9.714774820462779
600000,625434,10.669515852632077
600000,625435,6.994422609947966
600000,625436,15.039407910841462
600000,625437,4.090991021756234
600000,625438,5.474335136926766
600000,625439,4.306257717570594
600000,625440,3.6972797643920474
600000,625441,4.776174823438631
600000,625442,5.3817921080579545
600000,625443,8.73693254802036
600000,625444,3.797554642510125
600000,625445,4.531338147853481
600000,625446,5.406471387394488
600000,625447,4.514865404617109
600000,625448,3.60908903597801
600000,625449,6.1677155927020095
600000,625450,4.441833368080671
600000,625451,6.6453296618204085
600000,625452,6.38885300549048
600000,625453,3.8620889861301997
600000,625454,4.286387835613179
600000,625455,4.507154199469021
600000,625456,9.237108916329241
600000,625457,11.032453990979302
600000,625458,6.634869482416915
600000,625459,8.247157936017176
600000,625460,13.664567290907335
600000,625461,19.746203826609634
600000,625462,12.456025414520985
600000,625463,4.693694655372669
600000,625464,4.907858729667121
600000,625465,3.2982886142771672
600000,625466,2.3580298057794487
600000,625467,5.327103366751967
600000,625468,3.757197070578913
600000,625469,2.9035885342760235
600000,625470,7.378398601563597
600000,625471,3.8492624237371276
600000,625472,2.6586847222472683
600000,625473,5.379128867593869
600000,625474,3.9873507290972787
600000,625475,4.2948406188362975
600000,625476,5.206324362487173
600000,625477,5.587560042798472
600000,625478,3.7593227478495725
600000,625479,6.311849321008259
600000,625480,8.311160245465327
600000,625481,3.800476225083302
600000,625482,5.304655781266199
600000,625483,4.912625412307565
600000,625484,4.1395010608046245
600000,625485,5.779376745225445
600000,625486,5.088261490956281
600000,625487,4.157360067830365
600000,625488,4.257609256150565
600000,625489,6.150049415424492
600000,625490,4.2319706617714505
600000,625491,3.321779676690804
600000,625492,4.364880333007228
600000,625493,7.116161186136905
600000,625494,4.078582952556618
600000,625495,3.856353304452587
600000,625496,3.259716645377921
600000,625497,3.4750616065341404
600000,625498,6.929235731971211
600000,625499,4.781046162873681
600000,625500,5.0252089763177255
600000,625501,4.836391827556464
600000,625502,4.008880322784892
600000,625503,3.8648493918741
600000,625504,5.235461571156275
600000,625505,4.339414166999103
600000,625506,3.3689518193448817
600000,625507,4.150550965931079
600000,625508,5.757576655352998
600000,625509,4.63950436884517
600000,625510,2.0416422344925023
600000,625511,4.285365990582546
600000,625512,2.4802619622208697
600000,625513,3.0192706372439098
600000,625514,4.54186757874932
600000,625515,4.3602259359584865
600000,625516,2.980484626882917
600000,625517,4.419616118898472
600000,625518,5.726240608358042
600000,625519,3.9502220235265657
600000,625520,4.219137792675744
600000,625521,3.5538218128796837
600000,625522,3.6824337309541617
600000,625523,3.5909029438949522
600000,625524,4.0509409695051675
600000,625525,9.107890215225739
600000,625526,4.4845105515230985
600000,625527,7.739773376785057
600000,625528,5.540415791998477
600000,625529,5.780181558904681
600000,625530,5.831413658017896
600000,625531,3.194806672963045
600000,625532,4.557355320684776
600000,625533,6.2945274784132295
600000,625534,3.4435465518393773
600000,625535,8.815176449370536
600000,625536,6.302640581418363
600000,625537,4.474423921373813
600000,625538,3.5482733087712672
600000,625539,3.0507761675394844
600000,625540,2.6034249950652004
600000,625541,2.907771376466739
600000,625542,2.9196480080721923
600000,625543,3.9683219542613584
600000,625544,4.068000744406562
600000,625545,2.822592162351177
600000,625546,3.083783337123612
600000,625547,2.104504561278234
600000,625548,3.861819201438733
600000,625549,1.9330170513464013
600000,625550,5.446809761936676
600000,625551,3.02547960588109
600000,625552,3.4443465178941386
600000,625553,4.728326120053499
600000,625554,5.140757258905248
600000,625555,4.809999374513394
600000,625556,3.678930997875959
600000,625557,2.2594545906983274
600000,625558,2.723373999281417
600000,625559,2.3644908692415054
600000,625560,3.412161344367844
600000,625561,2.901033006475515
600000,625562,3.021480575703759
600000,625563,5.198782638615151
600000,625564,9.222579320535338
600000,625565,5.97974155542618
600000,625566,10.548185780478473
600000,625567,7.314637878714143
600000,625568,8.441092460617462
600000,625569,15.628575555921305
600000,625570,8.51553039598206
600000,625571,6.53706797804637
600000,625572,5.879543576055525
600000,625573,4.079692622504043
600000,625574,8.108189371603405
600000,625575,6.149810673530917
600000,625576,4.469043790000035
600000,625577,3.6561463125610194
600000,625578,4.542228164845542
600000,625579,3.2767774756330468
600000,625580,6.629411992583602
600000,625581,4.985921930721217
600000,625582,5.567489893041211
600000,625583,6.012496911226329
600000,625584,3.317161292420203
600000,625585,5.911608118974467
600000,625586,6.018390736202447
600000,625587,3.9336164683142725
600000,625588,4.504674608310801
600000,625589,3.401877144367991
600000,625590,3.3104449774845968
600000,625591,3.075564490717701
600000,625592,3.556246601213229
600000,625593,2.481687118183082
600000,625594,6.024262627567843
600000,625595,3.424606213445294
600000,625596,7.106599220724144
600000,625597,5.030598953455409
600000,625598,4.311147443427757
600000,625599,6.0669417957228
600000,625600,7.049394135919579
600000,625601,3.9185882783467747
600000,625602,4.925344290665466
600000,625603,5.684580990960942
600000,625604,2.853877507830237
600000,625605,2.4163168797826353
600000,625606,2.5927575779498024
600000,625607,3.807770115383164
600000,625608,3.4496324245693772
600000,625609,5.199754201072489
600000,625610,2.8506583210560823
600000,625611,1.974695631291719
600000,625612,5.318740989931154
600000,625613,5.208142908968472
600000,625614,4.048994094760784
600000,625615,4.265290823235045
600000,625616,3.9145468625297832
600000,625617,3.823804885236319
600000,625618,4.989208005845699
600000,625619,4.526652751260309
600000,625620,5.328684917527447
600000,625621,7.912091561675364
600000,625622,8.199196276038654
600000,625623,6.704418186852681
600000,625624,7.384378970125958
600000,625625,7.358979299753157
600000,625626,7.022526152244604
600000,625627,10.047440515956156
600000,625628,5.354570352776308
600000,625629,13.666530574676855
600000,625630,4.54793344032864
600000,625631,4.088114714710174
600000,625632,4.356924802142665
600000,625633,6.150675644918866
600000,625634,6.986118048155465
600000,625635,4.009474748703822
600000,625636,2.72394106790819
600000,625637,2.7689514792852608
600000,625638,3.2884793052062786
600000,625639,5.417294166746524
600000,625640,5.442787247679787
600000,625641,3.5138818645434
600000,625642,3.58802557276588
600000,625643,4.451668762414212
600000,625644,3.622032131902861
600000,625645,5.8012193169725474
600000,625646,5.664442900983564
600000,625647,6.615793810667613
600000,625648,6.324644715764016
600000,625649,3.3432215474539557
600000,625650,7.623123465531203
600000,625651,13.35342313917691
600000,625652,9.18710045209152
600000,625653,8.498400091007165
600000,625654,17.529718039334675
600000,625655,4.305886381754579
600000,625656,4.8112142119283074
600000,625657,4.690523938242982
600000,625658,8.335530835319213
600000,625659,9.559046044045127
600000,625660,4.740142542157416
600000,625661,5.708946559578655
600000,625662,4.047121651381099
600000,625663,5.306274126081329
600000,625664,4.798798306200938
600000,625665,3.714178368226672
600000,625666,3.9317787524698327
600000,625667,3.5537893014678366
600000,625668,5.686002078990067
600000,625669,12.511508036254163
600000,625670,6.8461531398360025
600000,625671,5.6886724074668855
600000,625672,10.202645107735279
600000,625673,19.15528359711622
600000,625674,20.315856969388655
600000,625675,4.3520488855684825
600000,625676,2.8084656996134756
600000,625677,2.1828566213338796
600000,625678,4.0808612053867925
600000,625679,7.110708389502058
600000,625680,5.6466013663301435
600000,625681,4.254885773227729
600000,625682,3.2187148272208175
600000,625683,5.247328529928755
600000,625684,2.7792940187187805
600000,625685,4.343470136019386
600000,625686,4.053079131633496
600000,625687,3.5690689235712396
600000,625688,6.345313963515503
600000,625689,5.42626431656598
600000,625690,4.08384478579827
600000,625691,4.709148480208136
600000,625692,3.1166982652732553
600000,625693,16.2315457713282
600000,625694,3.792867923997627
600000,625695,4.182414533010694
600000,625696,2.1714813123138006
600000,625697,3.9450292036248253
600000,625698,2.6688673737718567
600000,625699,3.820699428251393
600000,625700,5.019069622505501
600000,625701,4.406059029039421
600000,625702,7.7465484473473945
600000,625703,4.0183132283400536
600000,625704,4.199976012703872
600000,625705,4.360780843529829
600000,625706,6.89102665661375
600000,625707,3.414136066133679
600000,625708,4.818812862720302
600000,625709,3.709490744256355
600000,625710,7.146831871482831
600000,625711,3.1987111465388587
600000,625712,3.3815029487522157
600000,625713,4.595414477518761
600000,625714,2.788007372422764
600000,625715,2.039166032911316
600000,625716,3.3564683931269386
600000,625717,4.9025923808803835
600000,625718,10.074956486165343
600000,625719,4.133731258907546
600000,625720,8.318735288187268
600000,625721,5.169943614190734
600000,625722,3.7770460368660608
600000,625723,2.9722219490217947
600000,625724,2.871043698013545
600000,625725,2.314682738147267
600000,625726,2.2213390963369264
600000,625727,2.2712622804797986
600000,625728,2.4280452131807753
600000,625729,4.524551105707814
600000,625730,3.6528248354487785
600000,625731,4.534174747026546
600000,625732,5.290874641212259
600000,625733,8.99774700710092
600000,625734,3.2601951626580794
600000,625735,4.421931349226631
600000,625736,2.684518454239898
600000,625737,2.260140410669986
600000,625738,6.31095897277158
600000,625739,3.710284528396844
600000,625740,3.2190831939904063
600000,625741,4.889425750972104
600000,625742,4.42829017694904
600000,625743,5.0146144978373
600000,625744,3.703395281672802
600000,625745,4.330069471295255
600000,625746,3.525803006807304
600000,625747,6.25334516239697
600000,625748,3.4249297445365983
600000,625749,3.2613121991212957
600000,625750,4.957275270406831
600000,625751,4.65613027894881
600000,625752,4.63075705331231
600000,625753,3.4822995040768427
600000,625754,6.765254397884915
600000,625755,6.705836295680744
600000,625756,5.285734273455775
600000,625757,3.2371424547305425
600000,625758,3.5786622832051167
600000,625759,4.944703761331279
600000,625760,4.880499878533505
600000,625761,6.271093794391563
600000,625762,4.249580362560321
600000,625763,6.3819428519193115
600000,625764,5.40321849553498
600000,625765,2.197365836583428
600000,625766,3.148361980729642
600000,625767,4.237247035574884
600000,625768,2.4104401038007017
600000,625769,4.446148063729731
600000,625770,3.0578915086907843
600000,625771,2.3596417789056323
600000,625772,3.9153136667895554
600000,625773,2.616020874075075
600000,625774,4.821043166679478
600000,625775,4.229772542037157
600000,625776,2.7661372843808874
600000,625777,2.6977396276586454
600000,625778,5.677404987363133
600000,625779,5.162603985125055
600000,625780,3.5233038841358315
600000,625781,3.2337120120952507
600000,625782,4.056172867758557
600000,625783,3.3606103682504607
600000,625784,3.4408252598566165
600000,625785,4.078750867114334
600000,625786,2.7761130209318976
600000,625787,3.6608063258825965
600000,625788,2.0232155296486765
600000,625789,2.785325959690142
600000,625790,1.9561885943784576
600000,625791,2.806235076796553
600000,625792,3.0755894110081803
600000,625793,3.0755894110081803
600000,625794,3.1969874635995312
600000,625795,6.171014903158392
600000,625796,7.896903580862576
600000,625797,3.3434294775145563
600000,625798,2.759503548817781
600000,625799,5.549925257755916
600000,625800,10.00737885773775
600000,625801,6.174745882294891
600000,625802,3.4723812019863862
600000,625803,3.147641010945809
600000,625804,7.2987188841445105
600000,625805,4.529856447042584
600000,625806,4.047843886995053
600000,625807,5.493553465184572
600000,625808,5.958678861826467
600000,625809,13.273157016572663
600000,625810,3.661822410071773
600000,625811,4.632319848152713
600000,625812,10.363044387054812
600000,625813,5.110288665977154
600000,625814,3.807959164085033
600000,625815,5.53327882675903
600000,625816,3.812462615985168
600000,625817,5.434596029973848
600000,625818,3.8144685485485406
600000,625819,6.549191658852964
600000,625820,6.62007362423075
600000,625821,4.277842634087654
600000,625822,6.590781998618528
600000,625823,2.6344148851791998
600000,625824,3.5494315301307804
600000,625825,3.802431267161597
600000,625826,3.321875996502974
600000,625827,8.824580709756829
600000,625828,3.9319022656409564
600000,625829,5.064365675903089
600000,625830,9.548669027235679
600000,625831,4.136917710013499
600000,625832,4.797003586117468
600000,625833,2.2900349930457162
600000,625834,4.02366278368541
600000,625835,2.8138343221574873
600000,625836,4.472593530828616
600000,625837,4.287340618954247
600000,625838,3.9875206209360172
600000,625839,2.6550874357066823
600000,625840,6.020233146789007
600000,625841,2.9838705490567294
600000,625842,3.2961103655884587
600000,625843,3.193942003063121
600000,625844,3.027664372186006
600000,625845,3.0397459262010003
600000,625846,2.795838027748357
600000,625847,9.362400103358059
600000,625848,4.73250332720286
600000,625849,5.058565320623536
600000,625850,3.7013384095839648
600000,625851,3.9371580608033367
600000,625852,4.341001045985424
600000,625853,4.300845299614109
600000,625854,4.485794368800483
600000,625855,41.21246177271534
600000,625856,21.10172835510265
600000,625857,14.575980226627745
600000,625858,42.799402470692364
600000,625859,25.790033658871103
600000,625860,17.91925864792897
600000,625861,29.091688004694827
600000,625862,15.294757112588524
600000,625863,15.530735720819786
600000,625864,13.288220143949413
600000,625865,18.314545668785108
600000,625866,19.50808665089322
600000,625867,22.545288548883192
600000,625868,16.427286502938262
600000,625869,14.641696331659908
600000,625870,19.883032439277834
600000,625871,31.964886332154823
600000,625872,12.702089000929455
600000,625873,20.773726568394604
600000,625874,15.272274475657806
600000,625875,18.448948714771255
600000,625876,19.879384207153862
600000,625877,39.09680839334456
600000,625878,12.712687455859514
600000,625879,17.23575386435938
600000,625880,10.853136635229557
600000,625881,12.01663474258055
600000,625882,5.614902301546753
600000,625883,6.9910786594146055
600000,625884,8.118482702033003
600000,625885,15.300499310874478
600000,625886,13.287669576793043
600000,625887,11.709280445225481
600000,625888,14.389724133986375
600000,625889,26.799476234641155
600000,625890,21.57786912358972
600000,625891,11.545106845033256
600000,625892,27.739100008134642
600000,625893,7.725362077765974
600000,625894,5.82208596673296
600000,625895,20.30863017019166
600000,625896,21.078821460281837
600000,625897,11.935384177540133
600000,625898,13.183813978240739
600000,625899,14.41912063746561
600000,625900,15.444143745292099
600000,625901,5.225392611051603
600000,625902,13.485663684870927
600000,625903,10.102264279137115
600000,625904,10.427771608832764
600000,625905,9.384948463375242
600000,625906,12.802637704860803
600000,625907,7.886407849118438
600000,625908,15.615703150799774
600000,625909,11.942415095735807
600000,625910,16.609592281881355
600000,625911,22.91709712701513
600000,625912,18.012635667726798
600000,625913,8.68289110434745
600000,625914,11.947233518564543
600000,625915,11.933204499998068
600000,625916,5.8323368282190655
600000,625917,17.34495012821254
600000,625918,4.27589539419294
600000,625919,15.17826204225034
600000,625920,8.374654358081353
600000,625921,16.05058410147681
600000,625922,7.809715876934733
600000,625923,11.269213124526042
600000,625924,9.305976267721347
600000,625925,12.480708349354993
600000,625926,11.224255884146952
600000,625927,11.106817298642351
600000,625928,11.087735697518909
600000,625929,9.475155123191701
600000,625930,15.461326469524167
600000,625931,38.087424673876825
600000,625932,10.859007045714097
600000,625933,22.376236635164375
600000,625934,19.49011295771298
600000,625935,12.066709314105669
600000,625936,22.304462137300508
600000,625937,26.263563725368545
600000,625938,9.079780202492827
600000,625939,12.789433740050011
600000,625940,30.99130902900162
600000,625941,16.240475615708554
600000,625942,12.73491300095933
600000,625943,11.879773064609221
600000,625944,10.168300628858196
600000,625945,21.71938382743582
600000,625946,31.359550625436935
600000,625947,16.06373057519689
600000,625948,10.03807713932384
600000,625949,11.61887020042511
600000,625950,23.11049474567414
600000,625951,13.173868890422728
600000,625952,34.21208904439736
600000,625953,8.457584206795369
600000,625954,15.602956816530266
600000,625955,17.46160067953061
600000,625956,9.09283614320659
600000,625957,32.868343159083906
600000,625958,15.516559534734782
600000,625959,27.526560424733713
600000,625960,10.475586606343692
600000,625961,9.359216749972369
600000,625962,17.263860265512733
600000,625963,21.95703509471123
600000,625964,22.479980406807147
600000,625965,12.700870811885158
600000,625966,9.332171391959218
600000,625967,9.092571873367623
600000,625968,10.317010845935455
600000,625969,5.844486840780517
600000,625970,8.321827311610075
600000,625971,22.758795132631207
600000,625972,19.45871242165839
600000,625973,7.949191090003937
600000,625974,14.639536597383877
600000,625975,22.025238639788345
600000,625976,11.943238085669744
600000,625977,10.406862970721386
600000,625978,7.014639443983302
600000,625979,10.216597541401434
600000,625980,13.624725777943482
600000,625981,11.068196202574114
600000,625982,6.456801125756976
600000,625983,22.39816802993567
600000,625984,13.536169308042236
600000,625985,18.297623101977514
600000,625986,19.066918767267985
600000,625987,14.208357421873718
600000,625988,21.591863295203456
600000,625989,33.15148133686616
600000,625990,10.47382797069098
600000,625991,22.931601808645418
600000,625992,15.694464889742758
600000,625993,19.994930109284944
600000,625994,21.47644935714165
600000,625995,14.477080838218225
600000,625996,9.236483435702484
600000,625997,18.630173341447126
600000,625998,8.241273257702499
600000,625999,11.759345413161096
600000,626000,14.070823725168948
600000,626001,19.2935885122744
600000,626002,23.162393966542503
600000,626003,11.300469155106462
600000,626004,8.825117184978804
600000,626005,22.316270257452032
600000,626006,15.965257789436519
600000,626007,13.465381928080507
600000,626008,14.202174833167659
600000,626009,11.608699537674948
600000,626010,19.451142897809184
600000,626011,23.696309912129045
600000,626012,28.191426701652215
600000,626013,20.224715968713653
600000,626014,20.16793839480602
600000,626015,22.979979465635157
600000,626016,32.0512164897976
600000,626017,9.200270861924126
600000,626018,11.489785696753106
600000,626019,10.0112709281543
600000,626020,12.563641208042222
600000,626021,24.654627753990276
600000,626022,20.55795531250812
600000,626023,9.484497162571017
600000,626024,7.91927400450062
600000,626025,20.950960205578962
600000,626026,9.032546669538686
600000,626027,18.921249912641144
600000,626028,19.755387782914525
600000,626029,18.636281475939047
600000,626030,16.223961926221374
600000,626031,20.731948685170522
600000,626032,20.522890740837965
600000,626033,24.359115532641184
600000,626034,16.156044213637387
600000,626035,15.878459245646495
600000,626036,18.854937244298622
600000,626037,14.612246148794277
600000,626038,15.651723150158908
600000,626039,11.806149175502714
600000,626040,17.012247456841543
600000,626041,14.966181873953746
600000,626042,17.139180034521182
600000,626043,17.949171390360767
600000,626044,33.876222053239474
600000,626045,22.720095398228132
600000,626046,14.169703828729673
600000,626047,18.688237501061998
600000,626048,23.621477166330443
600000,626049,13.831322276174811
600000,626050,9.948098002988306
600000,626051,15.813669959520755
600000,626052,9.501169534835691
600000,626053,12.411338376157929
600000,626054,5.639940165344059
600000,626055,9.89942947022793
600000,626056,14.787952213589314
600000,626057,7.233309631072887
600000,626058,16.714303902458916
600000,626059,18.089315529701935
600000,626060,11.374458550053479
600000,626061,5.081568124546662
600000,626062,7.293147801438561
600000,626063,12.891728947317905
600000,626064,4.77288806554263
600000,626065,7.228463992360979
600000,626066,6.819691814773222
600000,626067,8.507498878155769
600000,626068,19.700820138576447
600000,626069,25.58618348805023
600000,626070,19.254896275383203
600000,626071,29.541565987968355
600000,626072,12.097630428182523
600000,626073,12.478891372081478
600000,626074,11.373212511255261
600000,626075,8.712817614336581
600000,626076,44.06123598175922
600000,626077,10.687567906327901
600000,626078,16.95002906282433
600000,626079,14.06244707141109
600000,626080,9.358440591918843
600000,626081,34.19712770837973
600000,626082,14.514827565701701
600000,626083,10.975983000854608
600000,626084,11.745257949890048
600000,626085,12.184726565965752
600000,626086,7.166591471425495
600000,626087,19.18617112361258
600000,626088,15.392564051555327
600000,626089,9.252705215995176
600000,626090,35.918118660546675
600000,626091,17.385670551777515
600000,626092,16.36114151407609
600000,626093,9.89106810693955
600000,626094,9.257055744462809
600000,626095,21.93794462156164
600000,626096,14.491852548494926
600000,626097,12.578112744666656
600000,626098,11.924747617543533
600000,626099,12.973289028482291
600000,626100,5.522079883203946
600000,626101,7.397645437515427
600000,626102,12.370070625278398
600000,626103,12.946616286993699
600000,626104,14.916244059325159
600000,626105,8.435176733937263
600000,626106,14.153565108092268
600000,626107,15.007717320743403
600000,626108,9.790812512908257
600000,626109,11.777993099175399
600000,626110,19.072982223836654
600000,626111,11.584909235240282
600000,626112,6.685070248671305
600000,626113,16.108062147973435
600000,626114,11.156444112339038
600000,626115,9.508478768602382
600000,626116,9.989817040257122
600000,626117,8.210211293040222
600000,626118,12.891457983301521
600000,626119,9.015215969524213
600000,626120,15.08332957688188
600000,626121,17.409670731354126
600000,626122,11.202084013531863
600000,626123,19.34487481902838
600000,626124,8.367284639632498
600000,626125,34.088928488857775
600000,626126,7.5604379203428405
600000,626127,8.079989591238347
600000,626128,5.5407889235729035
600000,626129,3.873102785107098
600000,626130,6.987922748523593
600000,626131,8.648557877947457
600000,626132,9.745671695902681
600000,626133,12.692736484447138
600000,626134,7.459758021700157
600000,626135,15.082652727185266
600000,626136,6.706289169945543
600000,626137,12.93330610884071
600000,626138,4.919370867202135
600000,626139,5.502523395232117
600000,626140,8.236967570488378
600000,626141,9.65920929362446
600000,626142,3.8079569862893496
600000,626143,11.861451528277465
600000,626144,11.9697454169887
600000,626145,10.767120610833695
600000,626146,16.766696941763847
600000,626147,10.176192565566957
600000,626148,12.18054276026518
600000,626149,13.171302944292012
600000,626150,19.63896732609738
600000,626151,7.113054356758877
600000,626152,20.24976618704509
600000,626153,12.621180380842311
600000,626154,6.017722547381748
600000,626155,6.08919087956845
600000,626156,9.174602581563406
600000,626157,8.567285526103285
600000,626158,13.784975399603821
600000,626159,10.116213553411324
600000,626160,19.060156507251435
600000,626161,24.129811062796378
600000,626162,9.764716815660716
600000,626163,21.795423989187906
600000,626164,11.169454855609779
600000,626165,13.149557380621271
600000,626166,7.246939213120587
600000,626167,13.59448345199457
600000,626168,21.744923656418955
600000,626169,15.484516903273347
600000,626170,9.75720492012534
600000,626171,11.28241392550505
600000,626172,7.023969551371228
600000,626173,8.95656342517272
600000,626174,11.188554224086191
600000,626175,5.983996181637107
600000,626176,8.846966043491046
600000,626177,13.292690379578737
600000,626178,9.133145321706694
600000,626179,16.773450112268428
600000,626180,9.995986830346965
600000,626181,10.923415592310466
600000,626182,26.8693078036582
600000,626183,9.480946067902792
600000,626184,10.818641444405316
600000,626185,8.871661167674365
600000,626186,17.005352026171018
600000,626187,28.437955629335796
600000,626188,6.212127327107295
600000,626189,15.671638096096071
600000,626190,14.103329339684793
600000,626191,9.305417438908776
600000,626192,14.829387946101079
600000,626193,9.430849438729082
600000,626194,18.556449450762944
600000,626195,13.319757393196582
600000,626196,6.368589192142487
600000,626197,10.76135972964106
600000,626198,16.36636147292467
600000,626199,13.334556325365643
600000,626200,8.919247427677629
600000,626201,8.199959927532129
600000,626202,20.49795945575037
600000,626203,11.555407311342362
600000,626204,13.908075371453924
600000,626205,16.151218283032406
600000,626206,9.410614829964839
600000,626207,12.583790564573599
600000,626208,16.07689921223274
600000,626209,6.983626560742767
600000,626210,9.859816893833425
600000,626211,20.989376214386752
600000,626212,13.851198235678448
600000,626213,17.73557012745361
600000,626214,14.045320752728315
600000,626215,12.326908584210804
600000,626216,9.944459338188683
600000,626217,13.09307419548458
600000,626218,14.123548587775595
600000,626219,26.46683831766527
600000,626220,9.719084325191671
600000,626221,13.7291248917971
600000,626222,11.235523219866753
600000,626223,7.12219637467836
600000,626224,8.234720036636496
600000,626225,10.089275544160955
600000,626226,7.027837792640362
600000,626227,6.018928967881507
600000,626228,12.090443587808162
600000,626229,11.461533548810243
600000,626230,15.77329992864348
600000,626231,17.56626901606687
600000,626232,9.35337482623641
600000,626233,11.654119069558186
600000,626234,12.09606758485526
600000,626235,13.434760702009509
600000,626236,7.783346412346721
600000,626237,7.500250254529534
600000,626238,14.6490207391041
600000,626239,12.286250918202903
600000,626240,8.283578091977015
600000,626241,7.383105453516398
600000,626242,12.391943699759373
600000,626243,14.814964869157105
600000,626244,5.234523625325474
600000,626245,8.503556185258239
600000,626246,11.11357571254095
600000,626247,6.254555759647149
600000,626248,6.530597649873629
600000,626249,4.620642763786275
600000,626250,3.6494128021157275
600000,626251,5.608519459466392
600000,626252,7.136562287732767
600000,626253,7.417015978421988
600000,626254,9.27799964500296
600000,626255,13.208644277986702
600000,626256,10.965015580614283
600000,626257,6.152466169955392
600000,626258,7.29241519486874
600000,626259,13.645104520694506
600000,626260,22.530836673323122
600000,626261,6.349989002716354
600000,626262,12.874951968974898
600000,626263,19.156771901659134
600000,626264,14.471263977939083
600000,626265,12.029411528344987
600000,626266,8.088598986618114
600000,626267,8.813657446321212
600000,626268,7.470841089702338
600000,626269,7.45299181419259
600000,626270,11.536082606698676
600000,626271,3.003706684481126
600000,626272,13.707044211527702
600000,626273,6.754127454540754
600000,626274,9.445931773857351
600000,626275,7.4028976910664746
600000,626276,8.335410940962179
600000,626277,11.430790084756241
600000,626278,7.951225607148648
600000,626279,8.574315991526996
600000,626280,11.972387570670096
600000,626281,8.161453687245984
600000,626282,6.809470413837117
600000,626283,4.877153724878067
600000,626284,8.215079532374256
600000,626285,8.277092571831533
600000,626286,24.97939332432882
600000,626287,11.63054379522822
600000,626288,9.910443039380612
600000,626289,8.546371021347568
600000,626290,8.855308701417751
600000,626291,7.474010068224847
600000,626292,9.985167194966484
600000,626293,10.519264759856682
600000,626294,5.747852355004346
600000,626295,15.828587508392665
600000,626296,9.159547808669684
600000,626297,5.224455303088781
600000,626298,7.948810044069459
600000,626299,13.202535133068594
600000,626300,6.771372226814236
600000,626301,5.459825186938595
600000,626302,17.68582600037808
600000,626303,30.841274624585008
600000,626304,12.41298383692714
600000,626305,19.159663332273496
600000,626306,5.767288691837889
600000,626307,7.421092290831492
600000,626308,7.542260017004643
600000,626309,6.941018528735473
600000,626310,6.872874360854182
600000,626311,11.834986595358718
600000,626312,4.9734006837551465
600000,626313,14.4268917993063
600000,626314,9.813920202666315
600000,626315,8.528885797017445
600000,626316,8.24615843184594
600000,626317,9.732914990334427
600000,626318,11.269311620795374
600000,626319,9.105105892072444
600000,626320,11.94856690809317
600000,626321,12.32296628470802
600000,626322,20.781974458529387
600000,626323,11.223383613815376
600000,626324,8.601474166667574
600000,626325,7.224132318402371
600000,626326,6.66997748052497
600000,626327,7.024817582675677
600000,626328,9.511428329672748
600000,626329,5.567089559023959
600000,626330,6.693122794139028
600000,626331,6.547050674757271
600000,626332,8.738885229142527
600000,626333,4.8863023981446805
600000,626334,12.93065518794244
600000,626335,10.131060746790395
600000,626336,8.686345050393701
600000,626337,7.193049476428435
600000,626338,5.596880161771795
600000,626339,8.936523044401406
600000,626340,14.774820495292074
600000,626341,9.099830236450732
600000,626342,14.973635111551637
600000,626343,21.669709288842682
600000,626344,11.136400004077935
600000,626345,14.684947908703812
600000,626346,16.65111800451606
600000,626347,6.914516396160291
600000,626348,5.785363776974312
600000,626349,8.435822347451445
600000,626350,11.08852040946104
600000,626351,6.103909987717288
600000,626352,13.697509673547628
600000,626353,12.636501400168326
600000,626354,7.995535199437038
600000,626355,4.781764221482904
600000,626356,6.3515673417658345
600000,626357,6.724619358456348
600000,626358,4.869622469733942
600000,626359,4.416020271606066
600000,626360,7.624950310653674
600000,626361,4.962927781160801
600000,626362,7.051332370335636
600000,626363,21.288892539821184
600000,626364,24.887207632845286
600000,626365,29.555118516912405
600000,626366,18.362874810968542
600000,626367,17.296757703188135
600000,626368,15.424302202497797
600000,626369,24.945395124229
600000,626370,26.830519592636303
600000,626371,8.587061732051295
600000,626372,13.95548621092716
600000,626373,11.205041949278636
600000,626374,11.362717636698727
600000,626375,14.481874107758433
600000,626376,14.008709172257284
600000,626377,24.172696655923538
600000,626378,17.889473331693914
600000,626379,16.593635620646758
600000,626380,6.049093417771473
600000,626381,9.438797355081363
600000,626382,18.37437007428661
600000,626383,30.403173351274297
600000,626384,25.49499569215449
600000,626385,8.705279279871695
600000,626386,15.06298045667284
